review,true_label,predicted_label,correct
"completely ended panic attacks,most sweating,most blushing,much discomfort. more anxiety at first for about 3 weeks. some headaches,nausea I started the medicine 8-10 years ago and took the medicine religously to begin with. Took about 4 weeks to really make a difference. However, did notice change after only a couple weeks. I slack off many times and after a day or two of missed pills I notice dizziness and mild headache plus some nausea. Not good to do, but it happens. After being on the medicine as many years as I have, I dont think it is as effective as others may be, but I have tried many...Prozac,Zoloft and numerous others I dont remember the name of and nothing worked as well for me as Paxil..Another note is that anxiety runs in my family and a few aunts and uncles in my family have had the same good luck with Paxil. I often wonder since we are related if it treats something in our brain the same as it seems to work for this family??? Something to think about if you know someone else in your family that suffers from depression or other mental illness.",Positive,Neutral,False
"Releived moderate depression initially, and helped with anger and irritability control. Sleeping too much, night sweats, vivid dreams, felt emotionally numb, cravings for carbohydrates and overeating, and had decreased libido. Started on 20 mg dose for 2 weeks, then increased to 40 mg. After 4 months the benefits decreased dramatically so switched to another drug, bupropion, but still taking 20 mg of fluoxetine daily.",Neutral,Neutral,False
"Treatment was very effective, effects started to be noticeable after 3 weeks. After 3 months skin had cleared and as additional benefits, hair and skin were much less oily no longer needed to wash hair daily as it was not so oily any more. Pores shrunk and much less visible. Side effects started about 3 days after starting treatment. Initially lips became very dry and had to use lip salve continuosly. Then I started getting nosebleeds as the skin inside my nose became very dry and fragile. Skin became very dry and sensitive during treatment and eyes very sensitive to light. I had to have regular blood tests to check my lipid profile but it was not affected by the treatment. During the second course of treatment I also got very mild depression symptoms so I stopped the treatment. I suffered with mild acne and many whiteheads that were resistant to all other topical and antibiotic treatment. My dermatologist was reluctant to prescribe Accutane as I had a mild acne but eventually let me try a course at the lowest dose 0.5mgkg. I had 2 courses of treatment with Accutane. The first time it was highly effective side effects were tolerable and worth it as I got great results so I stopped after 4 months. after about a year the acne returned much less than previously so I took another course and after that it was definitely gone. There are side effects but if you can tolerate them, it is a very effective treatment. I had to do a pregnancy test prior to starting each course and full blood test and had to take oral contraceptives throughout the treatment as there is a risk of birth defects. I also had to see dermatologist every 2 weeks initially then monthly and have my blood tests repeated. Tretment was very expensive including cost of drugs, blood tests, consultation fees but worth it.",Positive,Neutral,False
"The tetracycline helped to reduce acne lesions. Tetracycline was heavy on the stomach and if you ask me added to yellowing of my teeth but that is a subjective view. Mostly it caused stomach gas and disturbance. I had constant vaginal yeast infections because I believe of the imbalance of good bacteria. The treatment was, at that time, one of the treatments for acne. Being a systemic treatment, it did decrease the acne lesions but only on continued use. As soon as it was discontinued, the acne returned as usual. It was to use 2x per day indefinitely and so was not the best idea but at the time did prevent the gross acne lesions that would have occured without.",Neutral,Neutral,False
"Reduced the level of thyroid hormone, thereby minimizing many of the hyperthyroid symptoms. Muscle cramps. PTU was administered in varying doses while thyroid hormone levels were monitored. The dose was adjusted accordingly, but often the response was a few weeks behind the dosage change, hence it was difficult to titer and keep hormone levels within normal ranges.",Neutral,Neutral,False
Eliminated nicotine cravings and made smoking cessation very easy. slight stomach naseau if not taken with food. first week 1 pill per day while smoking continued. Doubled dosage from day 8 on and stopped smoking. Was able to stop taking medication after 3 weeks. No smoking recurrence for 10 months.,Positive,Positive,False
"Only real success of the treatment has been that I stopped zoning out into a semi-conscious state. ABSOLUTELY HORRIBLE results relating to depression, weight gain, pain in joints  muscles, and fatigue. Difficult to maintain effective absorption because I also have to take antacids for Barretts esophagus. Why, since absorption is so critical, is there not a patch administration for this medication? Also experience heart palpitations. Initial dosage 15 years ago was 150 microgramsday. Increased steadily for first 5 years to 300 microgramsday. Has remained at 300 micrograms per day for last 10 years.",Negative,Negative,False
"After about a week, I started to see a small reduction in the size of the fluid-filled cysts behind my knees. Over the 3-week treatment period, there was about a 25 percent reduction in the size of the cysts. There was also a mild reduction in the pain associated with the cysts. Another benefit was that I did not get upper GI pain  bleeding with this med, whereas NSAIDs had been causing black stools due to GI irritation  bleeding. Within about 30 minutes of taking each dose of Sulindac, I experienced a colicky pain under my ribs on the right side. The pain was not extreme, but it was noticeable and unpleasant. Duration lasted 2 - 4 hours each time. This side effect persisted throughout the entire treatment period. Due to longstanding knee osteoarthritis, I am prone to fluid-filled cysts on the backside of my knees. The cysts cause pain, swelling, and reduced circulation to the lower leg. The cysts interfere with walking gait as well. In past I had used NSAIDs to reduce the inflammation of these cysts, however due to NSAID-related side effects, this class of drug was put off-limits by my physician. His recommendation was that I try a drug in the pro-NSAID class, which is less irritating to the stomach. In retrospect, I think that for me, the Sulindac was a trade-off less stomach irritation exchanged for liver irritation with the Sulindac. Due to this side-effect, my doctor reduced frequency of medication to once per day. My response to the Sulindac was less robust than I had hoped for -- much less improvement than I had experienced previously with NSAIDs -- and it also took a long time 3 weeks to reach the level of improvement that in past I would achieve in 3 days with OTC NSAIDs.",Negative,Negative,False
"Stopped steady weight gain, lethargy and insomnia. Also seemed to help with my problems with poor ciculation and generalized brain fog inability to focus. Hair loss! It seems that every few months since starting Synthroid I get go though a few weeks of substantial hair loss. I have noticed that I gain weight more in my stomach since starting sythroid I never carried weight there before. daily Oral dose of Synthroid. Medication be taken 1 hour before or two hours after eating. That can be difficult to do.",Positive,Neutral,False
"Permanently cured of cystic acne. Temporarily eliminated blackheads, smoothed skin texture, skin appeared poreless. Dry skin and lips, increased susceptibility to developing blisters on feet if walking long distances without careful attention to socks and shoes. Stupidly used Biore skin strips early in the treatment to speed up removal of the blackheads and pulled all the skin off my nose. I am 43 now but took Accutane back in my early 20s for moderate cyctic acne. I took a second course in my 30s for mildmoderate non-cystic acne which was probably hormone related. I absolutely loved taking Accutane and wished that I could take it again at a milder dosage to treat blackheads and have that smooth poreless skin again. It seems to speed up skin cell sloughing and I didnt need to exfoliate, just use a good cream. After years of taking antibiotics and using awful creams that made my skin dry and red, Accutane was a godsend. My older brother and sister have terrible deep scars from cystic acne my sister had dermabrasion many years ago before the age of laser but I do not have one scar from my cyctic acne.",Positive,Positive,False
"My acne was significantly reduced. My doctor added the oral medicince because using topical acne medications did not slow the acne pimples. My face only improved while using birth control pills, Doryx, and the topical acne medications. No I used birth control pills, Doryx, and topical acne medications to manage my adult acne.",Positive,Neutral,False
"Decreased headache pain from 1010 to 010 within a few hours. Took at least 30 minutes to feel pain start to decrease, then causes fatigue. I like the fact that it disintegrates sublingually, because vomiting is often associated with my headaches and I am never sure how much medication is retained afterward if I have taken a tablet. It always puts me to sleep for an hour or two. After waking, I sometimes feel a little shakey, but the pain is gone. I wouldnt take this med if I were out of the house due to the grogginess. Treatment for migraine when otcs, or prescription level ibuprophen 800 mg are not effective. Used for moderate migraine if it lasts a few days, or when pain reaches 8 to 1010.",Positive,Neutral,False
"lowered cholesterol by 13 with no side effects there were no side effects from the dosage I take One pill daily to reduce bad cholesterol with no side effects, I didnt really change my diet and the simvastatin reduced cholesterol by 13-15. I get yearly blood test to see if it effected my liver and so far have had no problems.",Positive,Positive,False
"Wellbutrin and Prozac stabilized my moods and kept me from slipping into depression. There really wasnt anything more to it, but I gather I have to write 50 words, so here they are. None. Im not sure I understand the question. This was pretty simple - I had a tendency to slip into deep depressions without medication. The drugs prevented that without side effects.",Positive,Positive,False
"It made me feel like my old self again, i was able to go to work and actually get things done and the medication took care of the edgy feeling i had and alot of my tendency to fly off the handle. The medicine seemed to work great except for a few side effects. The side effects made me yawn alot and very sleep, would take a 4 to 5 hour nap daily. My joints in my jaws were very stiff and made it almost painful for me to talk and especially where i yawned alot. I expierenced this side effect one day after taking the medication. take 20 mg daily and therapy.",Neutral,Neutral,False
"Muscle relaxation took about 2 days to be effective. Pain reliever was effective in numbing the sensation initially, but after 2 days relief was found. 4 days was far better and 6-7 stopped taking every day. Drowsiness was an issue, but this did improve the sleep time which reduced stress and allowed blood pressure to lower. I do not like to take medicine, but I can see how easy it is to rely on these to feel relaxed and numb! It is frightening when I hear about people taking these every night and not think about treating underlying cause of muscle tension. The two medicines were used in tandem to offset the excrutiating pain in neck and shoulders due to muscles spasms. Chiropractic care was also used, but the pain was equivalent to childbirth contractions and after two days of no sleep and increased stress, medicine was sought. The medicine took another two days to offer relief that allowed sleep, but after 4 days the muscles were relaxed. Chiropactic care continued and yoga was restarted to resolve the underlying problems. After 6-7 days medication was stopped. 1 night of the following week required medication, but since, none needed.",Positive,Neutral,False
"Possible slight improvements in texture. Erectile problems,Severe anxiety, panic attacks, negative thoughts, depression, brain fog. Effected not only myself, but my family. This was not me. Only took for three months. Took much longer for side effects to subside. In my opinion a dangerous drug. May not have the same effect on everyone, but these side effects seem to be common enough to be documented and taken seriously. At this point seem to be being ignored. Took once daily until side effects became unbearable.",Negative,Negative,False
"Yes very beneficial, although I will discontinue using the cream on face every night and maybe use every other night, until my skin adjusts. I also use the cream on the back of my hands and decollete area, love the results! I can see a HUGE difference in my hands already probably about 1 month of consistant use I have a few small sun spots that have lightened significantly, the skin on the back of my hands appears less elephant like  tough, rough, wrinkling skin and now appear more smooth, radiant and even toned.My decollete area has also seen great improvment, again more even toned, smooth, I have not seen a great deal of tightening, but I am very happy with the results thus far--- about 1 month of consistant use. Some redness and peeling around the outside of my eyes and upper lip. Caused sensitivity when using other products....night creme, serums and sunscreen. I have read that these side affects are normal and part of the skin adjusting to the retin a.....after all that is what it is supposed to do...create a chemical change in the cell which promotes cellular turnover resulting in newer, firmer skin. Daily apply about a pea size amount of the creme on my hand and sparingly apply to the orbital area, lips and forehead. I add additional creme to the back of my hands and rub vigourously  rubbing the back of my hands together. I also apply a dime size to my neck and decollete area also rubbing, but not as vigourously. I generally do this every night after I cleanse, tone and add serums  for pigment relief and building collegen if I am feeling especially dry after applying the Tretinoina,I will also add a moisturizer.",Positive,Positive,False
Only two days after my first injection my life started changing radically! Reduced joint swellings. Increased mobility. Sleeping much better. And I feel better for every day! No side effects so far.. Only a slight itch around the injection-site from time to time. I take one 50 mg pre-filled syringe every monday.,Positive,Positive,False
"Acne no more after 8 months of use. I have yet to ever have another break out of acne, much less a more than one flare up of more than one pimple at a time, and that is once in a blue moon. Dryness of the skin and mouth, peelingflaking. Seemed like my acne was getting worse, but I was told, my skin was purging the acne out, and that is exactly what it did! I went once a month to see my dermatologist, which he would look at and then prescribe me another refill of 30 pills, one to be taken everyday. I had no insurance, so at the time I was using Accutane, it was 90.00, for a 30 day supply. I had to go once a month for a blood test, to make sure all organs were working properly. I had to go to the hospital, because the dermatologist I used at the time, did not have lab testing equipment, that could be done at his office. The only other thing I used and that was advised to me was to use a mild moisturizer, and the was Oil of Olay, they now call it Olay, and to use Dove soap. I drank like a gallon of water a day, because I got cotton mouth, but that came and went, and was never constant. I was never told to use sunscreen! After, about the end of the 2nd month of using Accutane, my face was just about free of any acne. By the third month, my acne was just about gone. The rest of the following months, I was free of acne. The following months my face stayed dry all the time, and I just used Olay, in the morning and in the evening. By the end of the 8 months, I was taken off Accutane, and have never had acne since. It was the best thing that has ever happened to my skin. I fought acne from the age of 14 to the age of around 24. 12 years later, I am still acne free.",Positive,Positive,False
Completely eliminated anxiety disorder characterized by panic attacks and generalized anxiety after dosage of 50 mgday was taken. Downsside was that while on 25 mgday start up dose for the first 7 days anxiety was extremely worsened and almost unbearable. Initial weight loss Patient taking 50 mgday for generalized anxiety disorder and panic attacks. Initial start up dose 25 mgday for 7 days. Anxiety extremely heightened and patient almost disscontinued med because of it. Hung in there and pill started to decrease and finally eliminate anxiety.,Positive,Negative,False
there were no benefits. This drug had more bad side effects than good ones. I will never try this again. there were no benefits. This drug had more bad side effects than good ones. I will never try this again. extreme weight gain and emotional distress. not sure. there were no benefits. This drug had more bad side effects than good ones. I will never try this again. there were no benefits.extreme weight gain and emotional distress.,Negative,Negative,False
"depression reduced - I had taken it at a lower dosage at first - but his had no effect - at all - so psychiatrist had to prescribe a higher dosage than the family doctors are allowed...the effect was amazing - I suddenly felt a 100 better after a week or so - I had been on the lower dosage for months with no effect. I felt nauseous. Gradually I became acclimatised the effects- so after the initial boost I felt normal again - like I could engage with life. After a while 6-months I felt like I was experiencing a distance because of the drugs, instead of feeling engaged in life like I had felt initially, I felt like I was veiled from it. I was prescribed increasing doses by my family doctor until he had reached the maximum 150 he could prescribe. I tried to commit suicide, I was referred to a psychiatrist who doubled the dose. After seeing the psychiatrist twice over 2 months. I did not have to see her again. And my family doctor could continue to prescribe at this higher dose.",Neutral,Neutral,False
Requip has helped me sleep at night! no more horrible creepy crawley sensations... great medication! None. Take 1 pill 2 hours before bedtime.,Positive,Positive,False
"Stabilized my moods, stopped my racing thoughts, and stomped all over my paranoia Confusion, craving sweets I was afraid to take an antipsychotic when I first found out I was bipolar in April 11 but the other treatments werent working and I decided to ask my doctor about Seroquel XR and Im glad I did. Its the first drug that survived a refill  and many more to come. My paranoia has stopped and depression lifted. I still get anxiety but clonazepam helps with that and Im trying to work on that On my own too.",Positive,Positive,False
"Face cleared up in weeks.About 3 mths. I started in the end of November and by mid February my face was extremely clear. I stop using it after my face cleared up, WRONG THING TO DO. Once your face has cleared you still need to continue using it so your face can remain clear. I got a whole lot of bumps on my face from using heavy amount of retin-a on my face. You only need to use a little to get the job done. Its very strong and needs to be put on very lightly on the bumps. Excessive retin-a will cause you to look worse! I love rein-a only because it grabs everything from underneath the surface and brings it out. It really works but takes time and patience. I would always stick to retin-a and never change because it gets the job done and theres no turning back.",Positive,Positive,False
"I experienced complete clearing of the Vaginosis after the regimin was completed. I did get a mild yeast infection during treatment. I took the antibiotic as prescribed every day, twice a day, one pill each time. My Bacterial Vaginosis cleared up after treatment. However, I did have a slight yeast infection that went away with an OTC treatment.",Neutral,Positive,False
"Im using tretinoin to reduce the wrinkles around my eyes. So far I am happy with it- although even as an anti wrinkle treatment improves my skin- I continue to age- so its an uphill battle. I do my best to take care of myself and had heard that this might help battle the little signs of age on my face. So far Im pretty happy- nothing drastic, but hopefully continued use will help me to age gracefully and not drastically. Definitely some peeling in the first 2-4 weeks especially around my chin. I also noticed that applying other products- like facial wash and sunscreen had a slight burning during the earlier stages. I wash my face in the evening, let it dry, and apply the cream. It recommended that I wait 20-30 minutes after washing but I generally dont have that kind of time- I think thats to avoid irritation which isnt a problem anyway.",Positive,Positive,False
"More energy, the pall that was hanging over me was lifted. I became me again. I did not just cruise through life having no connection, I was engaged again. Drowsiness. Both the Lexapro and the Cymbalta makes me tired during the day, neccesitating a nap. Cymbalta 20 mg 2x a day for one weeek to get acclimated to it. Cymbalta 60 mg 1x a day.",Positive,Neutral,False
Ive been on meds for depressionanxiety for over 20 years and have tried many medications and combinations. Nothing has ever effectively controlled my depression but Lamictal seems to have stabilized my condition at a tolerable level. I am more mentally resilient.....I dont stay down too long Im able to bounce back quickly from a depressive state. Im also taking Mirtazapine 30mg 2 a day. Maybe its the combination that helps. I was recently taking Pristiq and Mirtazapine and was terribly depressed. I quit taking the Pristiq and began Lamictal and had and a very quick improvement. Lamictal seems to have increased my sex drive. Im constantly horny and masturbate alot. The crazy thing is that Lamictal also seems to cause anorgasmia.....difficulty in achieving orgasm. Most of the time I get 99.9 of the way towards feeling like Im going to climax but dont. So this med has increased my sex drive but doesnt let me fully enjoy the benefits. Anyone have any suggestions in dealing with anorgasmia? I take one 150MG tablet each morning.,Neutral,Positive,False
initally taken to stop smoking and the cravings did go but i still continued to smoke a few a day. innsomnia every night . after 2 weeks had a severe allergic reaction itching hives and swelling of hands and eyes had to receive hospital treatment and taken off the drug. was prescribed after reaction zyrtec and prednisone,Negative,Negative,False
"I was able to function until later in the day, without needing a nap none, but since it is a brand name drug, my copay is 50 I was diagnosed with RA in April 07 after 2 years of different doctors. The fatigue was overwhelming. The Provigil is helping.",Positive,Neutral,False
I had side effects from taking Celebrex so doctor changed to this one. Marked difference in pain relief and ability to have better use of hands. none i have degenerative osteoarthritis in both thumb joints. They become very inflamed after use and will at points just stop working cant hold anything The use of the diclofenic greatly reduces the inflamation and allows me to use my hands for longer periods of time. I am undergoing plasma injection therapy at this time and its a requirement to stop taking all anti-inflamatories one week prior to treatment. Long week. Hands were much more inflamed and irritated without the use of diclofenac.,Positive,Positive,False
"Cleared the adul acne quickly and also helped with discoloration. Redness and skin sensitivity Used once each night after cleansing with a mild, soap-free cleanser. Used a sunscreen of SPF 15 daily.",Positive,Positive,False
"The fluticasone propionate shrinks the polyps when used as directed. The smaller the polyps the better one can breath also the irritation from the polyps is reduced. I experienced blood when I would blow my nose and dryness in the nasal cavities. I also experienced palpitations, which are not a listed side effect. This was the only medication I was on and when I stopped using it the palpitations abated. Fluticasone propionate is useful for shrinking and maintaining a smaller size of polyp when used regularly. One must stay on the spray though to maintain an improvement. It is an alternative to surgery.",Neutral,Positive,False
"the benifits of the treatment were that it stopped the pain. i could sleep at night. i could eat food that i could not eat before. because i was not in consent pain i could get on with my life there were not any treatment side affects except that you had to take two tablets twice a day for the rest of your life. this was not a cure. I THEN FOUND OUT THAT THER WAS AN AUSTRAILAN DOCTER WHO FOUND THAT IN SOME CASES ULCERS WERE ONLY A BACTERIA AND A SIMPLE TEST WOULD FIND THAT OUT AND IF THAT WAS THE CASE A SHORT COUSE OF ANTIBOTICS AND AN ANTI ACID FOR THE SAME PERIOD OF TIME WHISLT YOU WERE TALIKG THE COURSE OF ANTIBOTICS, WOULD GET RID OF THE PROBLEM, WHICH IN MY CASE IT DID. NOW I DONT HAVE TO TAKE DRUGS EVERY DAY! tablet twice a day",Neutral,Positive,False
"My miracle drug!! I have suffered for years with extreme mood swings, depression, and bulimia. It was several months ago that I was diagnosed with bipolar 2-I was immediately prescribed Lamictal-I didnt really notice a difference so my dr. upped it to 150mg. It has worked wonders! I am so proud to say that I am happy and I havent felt this elation in years! I can actually stay awake during the day, I have the drive to exercise, my labido is backsure did miss that, almost no mood swings at all and most importantly I feel like a mother again! I have 3 beautiful little girls that I can hug, kiss, and love again!! I feel like crying-in a good way-everytime I think about how happy I am! My only fear is wondering how long this will last-I can only pray this will last forever. The only side effects I have I consider 2 of these not even side effects at allheadaches, staying asleep at night, weird fever like feeling, increase in sexual drive and weight loss. All are tolerable considering the benefits. 150 mg a day-taken before bedtime",Positive,Positive,False
"It works very well for anxiety. As for depression, it works but when I get into an episode of MAJOR depression, it seems to be somewhat ineffective at those times. Dry mouth When one of my past psychiatrists tried to get me off of Zoloft, I was okay for a while, but then after a month or so I developed considerable anxiety and depression and had to get back on Zoloft for that to subside. In other words... Zoloft is highly addictive when you have considerable anxietydepression.",Neutral,Neutral,False
"The treatment benefits were really not noticable because the condition of hypothyroidism ranges from non-symptomatic to many symptoms. At the time of diagnosis, I only had symptoms of mild fatigue which could have been the result of many other conditions There were really no overt, obvious side effects of the treatment. levothyroxine is known to cause insomnia. It may have been coincidence, but my sleeping habits deteriorated approximately at the same time I began therapy. I am currently in the process of reducing my dose to see if sleep habits improve, but lab values remain at good levels As I mentioned above, my diagnosis was based almost exclusively on labratory tests. TSH and T4 thyroid hormone were found to be too high and too low, respectively. Relatively non-descript symptoms accompanied the list of complaints at the time of diagnosis. These symptoms improved somewhat after treatment. It is still to be determined if side effects will be improved on reduced dosage.",Positive,Negative,False
"Apparently, this ace inhibitor has positive effects against retinal and renal pathologies associated with diabetes and other cardio-vascular diseases. Excessive prolonged coughing spells, especially at night, occasional diarrhea, isolated, patchy skin rashes on torso and extremities and itchy scalp all noticed within a week of starting this drug and has been persistent since. My doctor prescribed this medication as a prophylactic measure, since I have had Type I diabetes for the last 33 years. Recent tests have shown traces of protien in my urine possibly indicating early signs of renal failure.",Negative,Neutral,False
"Decreased nausea, dizziness when standing, pins and needles sensation. Eyes and Skin less sensitive to sunlight. Extreme sleepiness 25mg feels like I took a Tylenol PM. Slight inability to concentrate. Depression of mood, slight irritability. I have noticed some suggest this is also prescribed for anxiety, I havent noticed any reduction in anxiety, I have noticed if Im irritated the irritability seems to last a bit longer than normal. It has done nothing to increase my motivation or productivity. I already have a low heart rate, so an hour after taking it I always take 200mg caffeine  2 Primatene tablets 25mg Ephedrine HCL to raise heartbeat while the Atenolol stabilizes it. The Ephedrine also helps to counteract sleepiness and depressed mood Atenolol causes in my system. I was going to quit taking it but over 2 months I have slowly experienced an increase in my health, before I was almost bed-ridden, now I can get up and walk around for extended periods of time. I originally had a bad case of Mono a few years back and it still showed in my system, he said it probably caused a bad case of Chronic Fatigue but it is not considered a real medical condition, so he wrote me a script for Atenolol after my EKG. They took 6 EKGs that read no heartbeat and the 7th read a supposedly impossible wave, I did every test from two separate doctors, they have no idea what it is.",Negative,Positive,False
"When I started using Macrodantin it helped for the releive of bladder infections and also the pain of chronic cystitis. After a few years the side effects became more and the effectiveness of the drug less. I started getting bladder infections more frequently while I was still on the drug. The drug effected my lungs. I started coughing more. Today I am very sensitive to any products or chemicals,and cough a lot and struggle breathing. I had a skin rush and itching skin. My breast enlarged and lactated. Started getting anxiety. I had a bladder operation, because of a default of my valves. I was born with the problem. Because of the valves not closing properly I developed a kidney stone. The docters had to remove the stone and I lost my kidney in the proses. After the operations my bladder became very sensitive. The docter prescribed bactroban everytime I got bladder infections. The infections did not go away. I started using Macrodantin. It worked for a few years, but later on I started getting infections even when I was on Macrodantin. The side effects got worse and I had to stop using it.",Neutral,Negative,False
Honestly I have felt no change in my symptoms. If anything it feels as if they are getting worse. I constantly am getting sever headaches and my symptoms have not alleviated. I have not experienced any type of symptoms. I am also extremly tense to where the tendons in my neck do no sit flat. For me i didnt have any side effects. 1x a day with food  milk,Negative,Negative,False
"I began using Vivelle patches shortly after my hysterectomy five and one-half years ago. I have more stability in my moods w better emotional control. I have fewer episodes of irritability and feel more calm and collected. I dont experience any of the physical symptoms of menopause like, hot flashes. I had absolutely no side effects from the HRT. I feel wonderful. I would like to use HRT forever. I apply a patch about every 4 days, even though my gynecologist recommended one every 3 because my prescription plan will only pay for one pack per month, which only contains 8 patches. Hello! That only covers 24 days. Do they not know that there are at least 30 days in a month?! By the time the fourth day arrives, I find myself feeling more irritable. My husband will even notice and say to me, Did you change your patch recently? He even notices how much more even keeled I am with it.I used the .1mg patch for 3 and a half years, then went to the .075mg patch for 1 and a half years, and have now been on the .05mg patch for 6 months. The only reason I tapered it was because of the concerns listed in the research and upon advisement of my physician. I prefer the 1mg patch and would like to use it until I die! I apply the patch just below my waistline on the left side of my hip area, then when I change it I place the new one in the same area on my right side. Its easy, simple and so-o-o-o- effective!",Positive,Positive,False
"the bacterial infection was treated effectively. extremely low blood sugar, fainting, black outs, nausea, severe headache, GI pain i was treated for a UTI with ciprofloxacin first i took the medicine as prescribed exactly. within two days i started having symptoms described above. the doctor told me to switch to tequin, an analogue. the same effects occurred, only more severely this time. i had to stop the medication after a few days, or it felt like i would have to go to the emergency room. i felt like i was dying. the week that i was on these drugs was enough to cure the UTI however. i recovered from the symptoms after about 5 days after stopping the meds.",Negative,Negative,False
